game,variant,seed,timesteps,seen_return_mean,seen_return_std,unseen_return_mean,unseen_return_std,generalization_gap
coinrun,ppo,0,100000,8.5,3.570714235305786,8.0,4.0,0.5
coinrun,ppo,0,200000,6.0,4.898979663848877,6.5,4.769696235656738,-0.5
coinrun,ppo,0,300000,5.5,4.9749369621276855,5.0,5.0,0.5
coinrun,ppo,0,400000,1.0,3.0,1.0,3.0,0.0
coinrun,ppo,0,500000,6.0,4.898979663848877,3.0,4.582575798034668,3.0
coinrun,ppo,0,600000,0.0,0.0,0.0,0.0,0.0
coinrun,ppo,0,700000,7.0,4.582575798034668,2.5,4.330127239227295,4.5
coinrun,ppo,0,800000,0.5,2.1794495582580566,0.5,2.1794495582580566,0.0
coinrun,ppo,0,900000,0.0,0.0,1.0,3.0,-1.0
coinrun,ppo,0,1000000,0.0,0.0,0.0,0.0,0.0
coinrun,ppo,1,100000,0.0,0.0,0.0,0.0,0.0
coinrun,ppo,1,200000,0.0,0.0,0.0,0.0,0.0
coinrun,ppo,1,300000,7.0,4.582575798034668,7.0,4.582575798034668,0.0
coinrun,ppo,1,400000,7.5,4.330127239227295,6.0,4.898979663848877,1.5
coinrun,ppo,1,500000,5.0,5.0,7.0,4.582575798034668,-2.0
coinrun,ppo,1,600000,4.5,4.9749369621276855,7.0,4.582575798034668,-2.5
coinrun,ppo,1,700000,6.0,4.898979663848877,5.5,4.9749369621276855,0.5
coinrun,ppo,1,800000,6.0,4.898979663848877,5.5,4.9749369621276855,0.5
coinrun,ppo,1,900000,6.5,4.769696235656738,7.5,4.330127239227295,-1.0
coinrun,ppo,1,1000000,3.5,4.769696235656738,1.5,3.570714235305786,2.0
coinrun,ppo,2,100000,7.0,4.582575798034668,7.0,4.582575798034668,0.0
coinrun,ppo,2,200000,6.5,4.769696235656738,6.5,4.769696235656738,0.0
coinrun,ppo,2,300000,0.0,0.0,0.0,0.0,0.0
coinrun,ppo,2,400000,0.5,2.1794495582580566,0.5,2.1794495582580566,0.0
coinrun,ppo,2,500000,2.5,4.330127239227295,2.5,4.330127239227295,0.0
coinrun,ppo,2,600000,2.0,4.0,3.0,4.582575798034668,-1.0
coinrun,ppo,2,700000,1.5,3.570714235305786,2.0,4.0,-0.5
coinrun,ppo,2,800000,0.5,2.1794495582580566,0.0,0.0,0.5
coinrun,ppo,2,900000,3.0,4.582575798034668,7.0,4.582575798034668,-4.0
coinrun,ppo,2,1000000,4.5,4.9749369621276855,3.5,4.769696235656738,1.0
coinrun,ppo,3,100000,4.5,4.9749369621276855,6.0,4.898979663848877,-1.5
coinrun,ppo,3,200000,7.5,4.330127239227295,7.5,4.330127239227295,0.0
coinrun,ppo,3,300000,2.5,4.330127239227295,4.0,4.898979663848877,-1.5
coinrun,ppo,3,400000,6.5,4.769696235656738,5.5,4.9749369621276855,1.0
coinrun,ppo,3,500000,2.0,4.0,1.0,3.0,1.0
coinrun,ppo,3,600000,4.5,4.9749369621276855,4.5,4.9749369621276855,0.0
coinrun,ppo,3,700000,4.5,4.9749369621276855,6.0,4.898979663848877,-1.5
coinrun,ppo,3,800000,2.0,4.0,2.0,4.0,0.0
coinrun,ppo,3,900000,4.5,4.9749369621276855,3.5,4.769696235656738,1.0
coinrun,ppo,3,1000000,2.5,4.330127239227295,2.5,4.330127239227295,0.0
coinrun,ppo,4,100000,6.0,4.898979663848877,5.5,4.9749369621276855,0.5
coinrun,ppo,4,200000,7.0,4.582575798034668,6.0,4.898979663848877,1.0
coinrun,ppo,4,300000,7.0,4.582575798034668,4.5,4.9749369621276855,2.5
coinrun,ppo,4,400000,7.0,4.582575798034668,7.0,4.582575798034668,0.0
coinrun,ppo,4,500000,2.0,4.0,4.5,4.9749369621276855,-2.5
coinrun,ppo,4,600000,2.0,4.0,0.5,2.1794495582580566,1.5
coinrun,ppo,4,700000,1.0,3.0,0.0,0.0,1.0
coinrun,ppo,4,800000,1.5,3.570714235305786,1.5,3.570714235305786,0.0
