game,variant,seed,timesteps,seen_return_mean,seen_return_std,unseen_return_mean,unseen_return_std,generalization_gap
coinrun,ppo,4,100000,6.0,4.898979663848877,5.5,4.9749369621276855,0.5
coinrun,ppo,4,200000,7.0,4.582575798034668,6.0,4.898979663848877,1.0
coinrun,ppo,4,300000,7.0,4.582575798034668,4.5,4.9749369621276855,2.5
coinrun,ppo,4,400000,7.0,4.582575798034668,7.0,4.582575798034668,0.0
coinrun,ppo,4,500000,2.0,4.0,4.5,4.9749369621276855,-2.5
coinrun,ppo,4,600000,2.0,4.0,0.5,2.1794495582580566,1.5
coinrun,ppo,4,700000,1.0,3.0,0.0,0.0,1.0
coinrun,ppo,4,800000,1.5,3.570714235305786,1.5,3.570714235305786,0.0
coinrun,ppo,4,900000,0.5,2.1794495582580566,1.5,3.570714235305786,-1.0
coinrun,ppo,4,1000000,2.0,4.0,0.5,2.1794495582580566,1.5
