game,variant,seed,timesteps,seen_return_mean,seen_return_std,unseen_return_mean,unseen_return_std,generalization_gap
dodgeball,ppo,4,100000,0.5,1.3964240550994873,0.20000000298023224,0.87177973985672,0.30000001192092896
dodgeball,ppo,4,200000,0.6000000238418579,1.2806248664855957,0.6000000238418579,0.9165151119232178,0.0
dodgeball,ppo,4,300000,0.800000011920929,1.3266499042510986,1.2000000476837158,2.4000000953674316,-0.40000003576278687
dodgeball,ppo,4,400000,1.0,1.8439089059829712,0.10000000149011612,0.4358898997306824,0.8999999761581421
dodgeball,ppo,4,500000,1.100000023841858,2.0469489097595215,0.4000000059604645,0.800000011920929,0.7000000476837158
dodgeball,ppo,4,600000,0.4000000059604645,1.3564659357070923,0.20000000298023224,0.5999999642372131,0.20000000298023224
dodgeball,ppo,4,700000,0.0,0.0,0.5,0.8660253882408142,-0.5
dodgeball,ppo,4,800000,0.20000000298023224,0.5999999642372131,0.0,0.0,0.20000000298023224
dodgeball,ppo,4,900000,0.800000011920929,1.1661903858184814,0.4000000059604645,0.800000011920929,0.4000000059604645
dodgeball,ppo,4,1000000,0.0,0.0,0.4000000059604645,1.0198038816452026,-0.4000000059604645
